Time (s),Current (mA),Voltage (V),Temperature
11948,0,4.07,19.82
11949,0,4.07,19.84
11950,0,4.07,19.83
11951,0,4.07,19.84
11952,0,4.07,19.84
11953,0,4.07,19.83
11954,0,4.07,19.83
11955,0,4.07,19.84
11956,0,4.07,19.83
11957,0,4.07,19.83
11958,0,4.07,19.84
11959,0,4.07,19.84
11960,0,4.07,19.83
11961,0,4.07,19.85
11962,0,4.07,19.84
11963,0,4.07,19.85
11964,0,4.07,19.83
11965,0,4.07,19.84
11966,0,4.07,19.85
11967,0,4.07,19.84
11968,0,4.07,19.85
11969,0,4.07,19.84
11970,0,4.07,19.82
11971,0,4.07,19.84
11972,0,4.07,19.84
11973,0,4.07,19.84
11974,0,4.07,19.85
11975,0,4.07,19.83
11976,0,4.07,19.85
11977,0,4.07,19.85
11978,0,4.07,19.86
11979,0,4.07,19.84
11980,0,4.07,19.84
11981,0,4.07,19.85
11982,0,4.07,19.86
11983,0,4.07,19.85
11984,0,4.07,19.86
11985,0,4.07,19.84
11986,0,4.07,19.84
11987,0,4.07,19.86
11988,0,4.07,19.86
11989,0,4.07,19.86
11990,0,4.07,19.86
11991,0,4.07,19.87
11992,0,4.07,19.85
11993,0,4.07,19.87
11994,0,4.07,19.84
11995,0,4.07,19.86
11996,0,4.07,19.85
11997,0,4.07,19.84
11998,0,4.07,19.85
11999,0,4.07,19.85
12000,0,4.07,19.86
12001,0,4.07,19.85
12002,0,4.07,19.85
12003,0,4.07,19.86
12004,0,4.07,19.85
12005,0,4.07,19.85
12006,0,4.07,19.85
12007,0,4.07,19.87
12008,0,4.07,19.86
12009,0,4.07,19.87
12010,0,4.07,19.86
12011,0,4.07,19.87
12012,0,4.07,19.86
12013,0,4.07,19.87
12014,0,4.07,19.87
12015,0,4.07,19.87
12016,0,4.07,19.87
12017,0,4.07,19.87
12018,0,4.07,19.87
12019,0,4.07,19.88
12020,0,4.07,19.87
12021,0,4.07,19.87
12022,0,4.07,19.87
12023,0,4.07,19.87
12024,0,4.07,19.88
12025,0,4.07,19.88
12026,0,4.07,19.88
12027,0,4.07,19.89
12028,0,4.07,19.87
12029,0,4.07,19.88
12030,0,4.07,19.88
12031,0,4.07,19.88
12032,0,4.07,19.89
12033,0,4.07,19.88
12034,0,4.07,19.87
12035,0,4.07,19.88
12036,0,4.07,19.88
12037,0,4.07,19.88
12038,0,4.07,19.88
12039,0,4.07,19.89
12040,0,4.07,19.88
12041,0,4.07,19.88
12042,0,4.07,19.89
12043,0,4.07,19.89
12044,0,4.07,19.89
12045,0,4.07,19.90
12046,0,4.07,19.90
12047,0,4.07,19.89
12048,0,4.07,19.90
12049,0,4.07,19.89
12050,0,4.07,19.90
12051,0,4.07,19.89
12052,0,4.07,19.90
12053,0,4.07,19.90
12054,0,4.07,19.89
12055,0,4.07,19.90
12056,0,4.07,19.89
12057,0,4.07,19.91
12058,0,4.07,19.91
12059,0,4.07,19.91
12060,0,4.07,19.91
12061,0,4.07,19.90
12062,0,4.07,19.90
12063,0,4.07,19.91
12064,0,4.07,19.91
12065,0,4.07,19.90
12066,0,4.07,19.91
12067,0,4.07,19.91
12068,0,4.07,19.91
12069,0,4.07,19.90
12070,0,4.07,19.91
12071,0,4.07,19.91
12072,0,4.07,19.91
12073,0,4.07,19.91
12074,0,4.07,19.92
12075,0,4.07,19.92
12076,0,4.07,19.91
12077,0,4.07,19.91
12078,0,4.07,19.92
12079,0,4.07,19.92
12080,0,4.07,19.93
12081,0,4.07,19.93
12082,0,4.07,19.92
12083,0,4.07,19.91
12084,0,4.07,19.93
12085,0,4.07,19.92
12086,0,4.07,19.93
12087,0,4.07,19.93
12088,0,4.07,19.93
12089,0,4.07,19.92
12090,0,4.07,19.93
12091,0,4.07,19.92
12092,0,4.07,19.92
12093,0,4.07,19.92
12094,0,4.07,19.94
12095,0,4.07,19.93
12096,0,4.07,19.94
12097,0,4.07,19.94
12098,0,4.07,19.95
12099,0,4.07,19.95
12100,0,4.07,19.93
12101,0,4.07,19.93
12102,0,4.07,19.94
12103,0,4.07,19.94
12104,0,4.07,19.94
12105,0,4.07,19.95
12106,0,4.07,19.94
12107,0,4.07,19.94
12108,0,4.07,19.95
12109,0,4.07,19.95
12110,0,4.07,19.96
12111,0,4.07,19.95
12112,0,4.07,19.95
12113,0,4.07,19.95
12114,0,4.07,19.95
12115,0,4.07,19.96
12116,0,4.07,19.95
12117,0,4.07,19.97
12118,0,4.07,19.96
12119,0,4.07,19.97
12120,0,4.07,19.96
12121,0,4.07,19.96
12122,0,4.07,19.96
12123,0,4.07,19.96
12124,0,4.07,19.97
12125,0,4.07,19.97
12126,0,4.07,19.98
12127,0,4.07,19.97
12128,0,4.07,19.96
12129,0,4.07,19.97
12130,0,4.07,19.98
12131,0,4.07,19.97
12132,0,4.07,19.97
12133,0,4.07,19.98
12134,0,4.07,19.97
12135,0,4.07,19.98
12136,0,4.07,19.98
12137,0,4.07,19.97
12138,0,4.07,19.98
12139,0,4.07,19.99
12140,0,4.07,19.98
12141,0,4.07,19.97
12142,0,4.07,19.99
12143,0,4.07,19.98
12144,0,4.07,19.98
12145,0,4.07,19.96
12146,0,4.07,19.98
12147,0,4.07,19.98
12148,0,4.07,19.97
12149,0,4.07,19.98
12150,0,4.07,19.97
12151,0,4.07,19.98
12152,0,4.07,19.97
12153,0,4.07,19.98
12154,0,4.07,19.98
12155,0,4.07,19.98
12156,0,4.07,19.98
12157,0,4.07,19.96
12158,0,4.07,19.98
12159,0,4.07,19.97
12160,0,4.07,19.96
12161,0,4.07,19.97
12162,0,4.07,19.97
12163,0,4.07,19.99
12164,0,4.07,19.98
12165,0,4.07,19.96
12166,0,4.07,19.97
12167,0,4.07,19.96
12168,0,4.07,19.97
12169,0,4.07,19.96
12170,0,4.07,19.96
12171,0,4.07,19.97
12172,0,4.07,19.97
12173,0,4.07,19.95
12174,0,4.07,19.96
12175,0,4.07,19.96
12176,0,4.07,19.97
12177,0,4.07,19.97
12178,0,4.07,19.97
12179,0,4.07,19.96
12180,0,4.07,19.95
12181,0,4.07,19.95
12182,0,4.07,19.96
12183,0,4.07,19.94
12184,0,4.07,19.96
12185,0,4.07,19.95
12186,0,4.07,19.96
12187,0,4.07,19.96
12188,0,4.07,19.96
12189,0,4.07,19.95
12190,0,4.07,19.95
12191,0,4.07,19.94
12192,0,4.07,19.94
12193,0,4.07,19.96
12194,0,4.07,19.94
12195,0,4.07,19.95
12196,0,4.07,19.94
12197,0,4.07,19.95
12198,0,4.07,19.94
12199,0,4.07,19.95
12200,0,4.07,19.95
12201,0,4.07,19.94
12202,0,4.07,19.95
12203,0,4.07,19.94
12204,0,4.07,19.95
12205,0,4.07,19.93
12206,0,4.07,19.93
12207,0,4.07,19.94
12208,0,4.07,19.93
12209,0,4.07,19.94
12210,0,4.07,19.94
12211,0,4.07,19.93
12212,0,4.07,19.93
12213,0,4.07,19.93
12214,0,4.07,19.93
12215,0,4.07,19.91
12216,0,4.07,19.94
12217,0,4.07,19.93
12218,0,4.07,19.92
12219,0,4.07,19.92
12220,0,4.07,19.93
12221,0,4.07,19.92
12222,0,4.07,19.93
12223,0,4.07,19.91
12224,0,4.07,19.92
12225,0,4.07,19.93
12226,0,4.07,19.92
12227,0,4.07,19.90
12228,0,4.07,19.91
12229,0,4.07,19.91
12230,0,4.07,19.91
12231,0,4.07,19.90
12232,0,4.07,19.91
12233,0,4.07,19.92
12234,0,4.07,19.90
12235,0,4.07,19.92
12236,0,4.07,19.91
12237,0,4.07,19.91
12238,0,4.07,19.89
12239,0,4.07,19.89
12240,0,4.07,19.90
12241,0,4.07,19.90
12242,0,4.07,19.89
12243,0,4.07,19.90
12244,0,4.07,19.88
12245,0,4.07,19.90
12246,0,4.07,19.90
12247,0,4.07,19.88
12248,0,4.07,19.89
12249,0,4.07,19.88
12250,0,4.07,19.87
12251,0,4.07,19.87
12252,0,4.07,19.89
12253,0,4.07,19.87
12254,0,4.07,19.89
12255,0,4.07,19.87
12256,0,4.07,19.86
12257,0,4.07,19.87
12258,0,4.07,19.87
12259,0,4.07,19.87
12260,0,4.07,19.87
12261,0,4.07,19.87
12262,0,4.07,19.87
12263,0,4.07,19.86
12264,0,4.07,19.85
12265,0,4.07,19.87
12266,0,4.07,19.86
12267,0,4.07,19.86
12268,0,4.07,19.85
12269,0,4.07,19.86
12270,0,4.07,19.85
12271,0,4.07,19.86
12272,0,4.07,19.84
12273,0,4.07,19.85
12274,0,4.07,19.85
12275,0,4.07,19.86
12276,0,4.07,19.85
12277,0,4.07,19.85
12278,0,4.07,19.85
12279,0,4.07,19.84
12280,0,4.07,19.85
12281,0,4.07,19.84
12282,0,4.07,19.84
12283,0,4.07,19.84
12284,0,4.07,19.83
12285,0,4.07,19.84
12286,0,4.07,19.84
12287,0,4.07,19.83
12288,0,4.07,19.82
12289,0,4.07,19.82
12290,0,4.07,19.83
12291,0,4.07,19.83
12292,0,4.07,19.83
12293,0,4.07,19.83
12294,0,4.07,19.83
12295,0,4.07,19.83
12296,0,4.07,19.84
12297,0,4.07,19.83
12298,0,4.07,19.82
12299,0,4.07,19.82
12300,0,4.07,19.83
12301,0,4.07,19.82
12302,0,4.07,19.82
12303,0,4.07,19.83
12304,0,4.07,19.83
12305,0,4.07,19.83
12306,0,4.07,19.82
12307,0,4.07,19.82
12308,0,4.07,19.82
12309,0,4.07,19.83
12310,0,4.07,19.83
12311,0,4.07,19.82
12312,0,4.07,19.84
12313,0,4.07,19.83
12314,0,4.07,19.82
12315,0,4.07,19.82
12316,0,4.07,19.82
12317,0,4.07,19.82
12318,0,4.07,19.83
12319,0,4.07,19.82
12320,0,4.07,19.82
12321,0,4.07,19.82
12322,0,4.07,19.83
12323,0,4.07,19.82
12324,0,4.07,19.83
12325,0,4.07,19.82
12326,0,4.07,19.82
12327,0,4.07,19.82
12328,0,4.07,19.83
12329,0,4.07,19.82
12330,0,4.07,19.82
12331,0,4.07,19.82
12332,0,4.07,19.82
12333,0,4.07,19.81
12334,0,4.07,19.82
12335,0,4.07,19.82
12336,0,4.07,19.81
12337,0,4.07,19.81
12338,0,4.07,19.83
12339,0,4.07,19.82
12340,0,4.07,19.81
12341,0,4.07,19.82
12342,0,4.07,19.81
12343,0,4.07,19.82
12344,0,4.07,19.83
12345,0,4.07,19.82
12346,0,4.07,19.82
12347,0,4.07,19.82
12348,0,4.07,19.82
12349,0,4.07,19.82
12350,0,4.07,19.82
12351,0,4.07,19.82
12352,0,4.07,19.82
12353,0,4.07,19.82
12354,0,4.07,19.83
12355,0,4.07,19.82
12356,0,4.07,19.82
12357,0,4.07,19.82
12358,0,4.07,19.81
12359,0,4.07,19.82
12360,0,4.07,19.81
12361,0,4.07,19.81
12362,0,4.07,19.82
12363,0,4.07,19.82
12364,0,4.07,19.82
12365,0,4.07,19.81
12366,0,4.07,19.81
12367,0,4.07,19.82
12368,0,4.07,19.83
12369,0,4.07,19.82
12370,0,4.07,19.82
12371,0,4.07,19.81
12372,0,4.07,19.82
12373,0,4.07,19.82
12374,0,4.07,19.84
12375,0,4.07,19.81
12376,0,4.07,19.83
12377,0,4.07,19.82
12378,0,4.07,19.83
12379,0,4.07,19.82
12380,0,4.07,19.83
12381,0,4.07,19.82
12382,0,4.07,19.83
12383,0,4.07,19.83
12384,0,4.07,19.82
12385,0,4.07,19.82
12386,0,4.07,19.82
12387,0,4.07,19.82
12388,0,4.07,19.84
12389,0,4.07,19.83
12390,0,4.07,19.82
12391,0,4.07,19.83
12392,0,4.07,19.83
12393,0,4.07,19.84
12394,0,4.07,19.83
12395,0,4.07,19.83
12396,0,4.07,19.83
12397,0,4.07,19.82
12398,0,4.07,19.84
12399,0,4.07,19.83
12400,0,4.07,19.84
12401,0,4.07,19.84
12402,0,4.07,19.84
12403,0,4.07,19.83
12404,0,4.07,19.85
12405,0,4.07,19.85
12406,0,4.07,19.85
12407,0,4.07,19.83
12408,0,4.07,19.84
12409,0,4.07,19.85
12410,0,4.07,19.84
12411,0,4.07,19.84
12412,0,4.07,19.85
12413,0,4.07,19.85
12414,0,4.07,19.85
12415,0,4.07,19.85
12416,0,4.07,19.84
12417,0,4.07,19.85
12418,0,4.07,19.85
12419,0,4.07,19.85
12420,0,4.07,19.85
12421,0,4.07,19.86
12422,0,4.07,19.84
12423,0,4.07,19.85
12424,0,4.07,19.85
12425,0,4.07,19.86
12426,0,4.07,19.85
12427,0,4.07,19.86
12428,0,4.07,19.85
12429,0,4.07,19.85
12430,0,4.07,19.85
12431,0,4.07,19.86
12432,0,4.07,19.85
12433,0,4.07,19.86
12434,0,4.07,19.85
12435,0,4.07,19.86
12436,0,4.07,19.86
12437,0,4.07,19.86
12438,0,4.07,19.86
12439,0,4.07,19.86
12440,0,4.07,19.86
12441,0,4.07,19.85
12442,0,4.07,19.87
12443,0,4.07,19.87
12444,0,4.07,19.85
12445,0,4.07,19.87
12446,0,4.07,19.86
12447,0,4.07,19.87
12448,0,4.07,19.87
12449,0,4.07,19.87
12450,0,4.07,19.87
12451,0,4.07,19.87
12452,0,4.07,19.86
12453,0,4.07,19.88
12454,0,4.07,19.87
12455,0,4.07,19.88
12456,0,4.07,19.87
12457,0,4.07,19.88
12458,0,4.07,19.88
12459,0,4.07,19.88
12460,0,4.07,19.88
12461,0,4.07,19.88
12462,0,4.07,19.88
12463,0,4.07,19.88
12464,0,4.07,19.88
12465,0,4.07,19.88
12466,0,4.07,19.88
12467,0,4.07,19.89
12468,0,4.07,19.88
12469,0,4.07,19.88
12470,0,4.07,19.88
12471,0,4.07,19.88
12472,0,4.07,19.89
12473,0,4.07,19.88
12474,0,4.07,19.89
12475,0,4.07,19.89
12476,0,4.07,19.89
12477,0,4.07,19.89
12478,0,4.07,19.89
12479,0,4.07,19.89
12480,0,4.07,19.90
12481,0,4.07,19.89
12482,0,4.07,19.90
12483,0,4.07,19.91
12484,0,4.07,19.90
12485,0,4.07,19.90
12486,0,4.07,19.90
12487,0,4.07,19.90
12488,0,4.07,19.89
12489,0,4.07,19.90
12490,0,4.07,19.89
12491,0,4.07,19.90
12492,0,4.07,19.91
12493,0,4.07,19.90
12494,0,4.07,19.90
12495,0,4.07,19.91
12496,0,4.07,19.91
12497,0,4.07,19.91
12498,0,4.07,19.91
12499,0,4.07,19.90
12500,0,4.07,19.90
12501,0,4.07,19.90
12502,0,4.07,19.91
12503,0,4.07,19.92
12504,0,4.07,19.91
12505,0,4.07,19.93
12506,0,4.07,19.90
12507,0,4.07,19.91
12508,0,4.07,19.91
12509,0,4.07,19.92
12510,0,4.07,19.92
12511,0,4.07,19.92
12512,0,4.07,19.92
12513,0,4.07,19.92
12514,0,4.07,19.93
12515,0,4.07,19.92
12516,0,4.07,19.93
12517,0,4.07,19.92
12518,0,4.07,19.92
12519,0,4.07,19.93
12520,0,4.07,19.91
12521,0,4.07,19.94
12522,0,4.07,19.93
12523,0,4.07,19.93
12524,0,4.07,19.93
12525,0,4.07,19.93
12526,0,4.07,19.93
12527,0,4.07,19.94
12528,0,4.07,19.93
12529,0,4.07,19.92
12530,0,4.07,19.93
12531,0,4.07,19.94
12532,0,4.07,19.94
12533,0,4.07,19.94
12534,0,4.07,19.94
12535,0,4.07,19.95
12536,0,4.07,19.93
12537,0,4.07,19.95
12538,0,4.07,19.94
12539,0,4.07,19.95
12540,0,4.07,19.94
12541,0,4.07,19.95
12542,0,4.07,19.95
12543,0,4.07,19.95
12544,0,4.07,19.95
12545,0,4.07,19.95
12546,0,4.07,19.95
12547,0,4.07,19.95
12548,0,4.07,19.95
12549,0,4.07,19.96
12550,0,4.07,19.96
12551,0,4.07,19.96
12552,0,4.07,19.95
12553,0,4.07,19.96
12554,0,4.07,19.96
12555,0,4.07,19.96
12556,0,4.07,19.96
12557,0,4.07,19.96
12558,0,4.07,19.96
12559,0,4.07,19.96
12560,0,4.07,19.95
12561,0,4.07,19.96
12562,0,4.07,19.96
12563,0,4.07,19.96
12564,0,4.07,19.96
12565,0,4.07,19.96
12566,0,4.07,19.96
12567,0,4.07,19.96
12568,0,4.07,19.95
12569,0,4.07,19.95
12570,0,4.07,19.96
12571,0,4.07,19.95
12572,0,4.07,19.95
12573,0,4.07,19.95
12574,0,4.07,19.96
12575,0,4.07,19.95
12576,0,4.07,19.95
12577,0,4.07,19.96
12578,0,4.07,19.95
12579,0,4.07,19.95
12580,0,4.07,19.95
12581,0,4.07,19.94
12582,0,4.07,19.94
12583,0,4.07,19.96
12584,0,4.07,19.95
12585,0,4.07,19.95
12586,0,4.07,19.93
12587,0,4.07,19.93
12588,0,4.07,19.94
12589,0,4.07,19.94
12590,0,4.07,19.93
12591,0,4.07,19.94
12592,0,4.07,19.95
12593,0,4.07,19.93
12594,0,4.07,19.93
12595,0,4.07,19.94
12596,0,4.07,19.93
12597,0,4.07,19.93
12598,0,4.07,19.94
12599,0,4.07,19.95
12600,0,4.07,19.93
12601,0,4.07,19.93
12602,0,4.07,19.94
12603,0,4.07,19.94
12604,0,4.07,19.93
12605,0,4.07,19.93
12606,0,4.07,19.92
12607,0,4.07,19.94
12608,0,4.07,19.93
12609,0,4.07,19.93
12610,0,4.07,19.93
12611,0,4.07,19.91
12612,0,4.07,19.92
12613,0,4.07,19.93
12614,0,4.07,19.92
12615,0,4.07,19.92
12616,0,4.07,19.91
12617,0,4.07,19.92
12618,0,4.07,19.92
12619,0,4.07,19.93
12620,0,4.07,19.91
12621,0,4.07,19.92
12622,0,4.07,19.92
12623,0,4.07,19.92
12624,0,4.07,19.91
12625,0,4.07,19.92
12626,0,4.07,19.93
12627,0,4.07,19.92
12628,0,4.07,19.91
12629,0,4.07,19.91
12630,0,4.07,19.92
12631,0,4.07,19.91
12632,0,4.07,19.89
12633,0,4.07,19.90
12634,0,4.07,19.91
12635,0,4.07,19.90
12636,0,4.07,19.91
12637,0,4.07,19.90
12638,0,4.07,19.91
12639,0,4.07,19.91
12640,0,4.07,19.91
12641,0,4.07,19.90
12642,0,4.07,19.90
12643,0,4.07,19.90
12644,0,4.07,19.89
12645,0,4.07,19.89
12646,0,4.07,19.89
12647,0,4.07,19.89
12648,0,4.07,19.89
12649,0,4.07,19.88
12650,0,4.07,19.88
12651,0,4.07,19.90
12652,0,4.07,19.88
12653,0,4.07,19.87
12654,0,4.07,19.87
12655,0,4.07,19.88
12656,0,4.07,19.87
12657,0,4.07,19.87
12658,0,4.07,19.88
12659,0,4.07,19.87
12660,0,4.07,19.87
12661,0,4.07,19.88
12662,0,4.07,19.87
12663,0,4.07,19.87
12664,0,4.07,19.87
12665,0,4.07,19.86
12666,0,4.07,19.86
12667,0,4.07,19.87
12668,0,4.07,19.86
12669,0,4.07,19.86
12670,0,4.07,19.86
12671,0,4.07,19.86
12672,0,4.07,19.85
12673,0,4.07,19.85
12674,0,4.07,19.85
12675,0,4.07,19.85
12676,0,4.07,19.86
12677,0,4.07,19.86
12678,0,4.07,19.86
12679,0,4.07,19.85
12680,0,4.07,19.85
12681,0,4.07,19.84
12682,0,4.07,19.85
12683,0,4.07,19.86
12684,0,4.07,19.84
12685,0,4.07,19.84
12686,0,4.07,19.84
12687,0,4.07,19.84
12688,0,4.07,19.84
12689,0,4.07,19.85
12690,0,4.07,19.84
12691,0,4.07,19.84
12692,0,4.07,19.83
12693,0,4.07,19.83
12694,0,4.07,19.84
12695,0,4.07,19.83
12696,0,4.07,19.84
12697,0,4.07,19.83
12698,0,4.07,19.83
12699,0,4.07,19.83
12700,0,4.07,19.83
12701,0,4.07,19.84
12702,0,4.07,19.83
12703,0,4.07,19.84
12704,0,4.07,19.84
12705,0,4.07,19.83
12706,0,4.07,19.83
12707,0,4.07,19.83
12708,0,4.07,19.84
12709,0,4.07,19.84
12710,0,4.07,19.82
12711,0,4.07,19.83
12712,0,4.07,19.84
12713,0,4.07,19.83
12714,0,4.07,19.83
12715,0,4.07,19.82
12716,0,4.07,19.83
12717,0,4.07,19.83
12718,0,4.07,19.83
12719,0,4.07,19.82
12720,0,4.07,19.82
12721,0,4.07,19.83
12722,0,4.07,19.81
12723,0,4.07,19.83
12724,0,4.07,19.82
12725,0,4.07,19.83
12726,0,4.07,19.82
12727,0,4.07,19.82
12728,0,4.07,19.82
12729,0,4.07,19.82
12730,0,4.07,19.83
12731,0,4.07,19.83
12732,0,4.07,19.83
12733,0,4.07,19.82
12734,0,4.07,19.84
12735,0,4.07,19.84
12736,0,4.07,19.83
12737,0,4.07,19.82
12738,0,4.07,19.84
12739,0,4.07,19.83
12740,0,4.07,19.83
12741,0,4.07,19.82
12742,0,4.07,19.82
12743,0,4.07,19.83
12744,0,4.07,19.82
12745,0,4.07,19.82
12746,0,4.07,19.84
12747,0,4.07,19.82
12748,0,4.07,19.83
12749,0,4.07,19.82
12750,0,4.07,19.83
12751,0,4.07,19.83
12752,0,4.07,19.83
12753,0,4.07,19.82
12754,0,4.07,19.83
12755,0,4.07,19.84
12756,0,4.07,19.83
12757,0,4.07,19.84
12758,0,4.07,19.83
12759,0,4.07,19.83
12760,0,4.07,19.82
12761,0,4.07,19.82
12762,0,4.07,19.83
12763,0,4.07,19.82
12764,0,4.07,19.83
12765,0,4.07,19.83
12766,0,4.07,19.83
12767,0,4.07,19.83
12768,0,4.07,19.83
12769,0,4.07,19.83
12770,0,4.07,19.83
12771,0,4.07,19.83
12772,0,4.07,19.84
12773,0,4.07,19.82
12774,0,4.07,19.83
12775,0,4.07,19.83
12776,0,4.07,19.84
12777,0,4.07,19.83
12778,0,4.07,19.82
12779,0,4.07,19.83
12780,0,4.07,19.82
12781,0,4.07,19.84
12782,0,4.07,19.83
12783,0,4.07,19.83
12784,0,4.07,19.83
12785,0,4.07,19.84
12786,0,4.07,19.84
12787,0,4.07,19.85
12788,0,4.07,19.84
12789,0,4.07,19.84
12790,0,4.07,19.83
12791,0,4.07,19.84
12792,0,4.07,19.84
12793,0,4.07,19.83
12794,0,4.07,19.83
12795,0,4.07,19.84
12796,0,4.07,19.84
12797,0,4.07,19.84
12798,0,4.07,19.84
12799,0,4.07,19.83
12800,0,4.07,19.84
12801,0,4.07,19.84
12802,0,4.07,19.85
12803,0,4.07,19.86
12804,0,4.07,19.85
12805,0,4.07,19.85
12806,0,4.07,19.86
12807,0,4.07,19.84
12808,0,4.07,19.85
12809,0,4.07,19.85
12810,0,4.07,19.86
12811,0,4.07,19.87
12812,0,4.07,19.85
12813,0,4.07,19.87
12814,0,4.07,19.85
12815,0,4.07,19.86
12816,0,4.07,19.86
12817,0,4.07,19.86
12818,0,4.07,19.85
12819,0,4.07,19.86
12820,0,4.07,19.87
12821,0,4.07,19.85
12822,0,4.07,19.87
12823,0,4.07,19.87
12824,0,4.07,19.87
12825,0,4.07,19.86
12826,0,4.07,19.87
12827,0,4.07,19.86
12828,0,4.07,19.86
12829,0,4.07,19.86
12830,0,4.07,19.87
12831,0,4.07,19.87
12832,0,4.07,19.88
12833,0,4.07,19.87
12834,0,4.07,19.87
12835,0,4.07,19.88
12836,0,4.07,19.88
12837,0,4.07,19.88
12838,0,4.07,19.88
12839,0,4.07,19.89
12840,0,4.07,19.87
12841,0,4.07,19.89
12842,0,4.07,19.88
12843,0,4.07,19.89
12844,0,4.07,19.88
12845,0,4.07,19.88
12846,0,4.07,19.88
12847,0,4.07,19.89
12848,0,4.07,19.88
12849,0,4.07,19.87
12850,0,4.07,19.88
12851,0,4.07,19.89
12852,0,4.07,19.88
12853,0,4.07,19.89
12854,0,4.07,19.89
12855,0,4.07,19.88
12856,0,4.07,19.90
12857,0,4.07,19.89
12858,0,4.07,19.89
12859,0,4.07,19.90
12860,0,4.07,19.89
12861,0,4.07,19.88
12862,0,4.07,19.89
12863,0,4.07,19.89
12864,0,4.07,19.90
12865,0,4.07,19.89
12866,0,4.07,19.90
12867,0,4.07,19.89
12868,0,4.07,19.90
12869,0,4.07,19.90
12870,0,4.07,19.91
12871,0,4.07,19.91
12872,0,4.07,19.90
12873,0,4.07,19.90
12874,0,4.07,19.90
12875,0,4.07,19.91
12876,0,4.07,19.90
12877,0,4.07,19.91
12878,0,4.07,19.91
12879,0,4.07,19.90
12880,0,4.07,19.91
12881,0,4.07,19.91
12882,0,4.07,19.91
12883,0,4.07,19.92
12884,0,4.07,19.92
12885,0,4.07,19.92
12886,0,4.07,19.91
12887,0,4.07,19.92
12888,0,4.07,19.91
12889,0,4.07,19.91
12890,0,4.07,19.92
12891,0,4.07,19.92
12892,0,4.07,19.93
12893,0,4.07,19.92
12894,0,4.07,19.91
12895,0,4.07,19.93
12896,0,4.07,19.92
12897,0,4.07,19.92
12898,0,4.07,19.91
12899,0,4.07,19.93
12900,0,4.07,19.93
12901,0,4.07,19.92
12902,0,4.07,19.95
12903,0,4.07,19.93
12904,0,4.07,19.94
12905,0,4.07,19.94
12906,0,4.07,19.94
12907,0,4.07,19.94
12908,0,4.07,19.94
12909,0,4.07,19.94
12910,0,4.07,19.93
12911,0,4.07,19.94
12912,0,4.07,19.95
12913,0,4.07,19.94
12914,0,4.07,19.94
12915,0,4.07,19.95
12916,0,4.07,19.94
12917,0,4.07,19.94
12918,0,4.07,19.96
12919,0,4.07,19.95
12920,0,4.07,19.96
12921,0,4.07,19.96
12922,0,4.07,19.95
12923,0,4.07,19.96
12924,0,4.07,19.96
12925,0,4.07,19.95
12926,0,4.07,19.96
12927,0,4.07,19.96
12928,0,4.07,19.97
12929,0,4.07,19.96
12930,0,4.07,19.96
12931,0,4.07,19.95
12932,0,4.07,19.95
12933,0,4.07,19.95
12934,0,4.07,19.96
12935,0,4.07,19.97
12936,0,4.07,19.95
12937,0,4.07,19.97
12938,0,4.07,19.97
12939,0,4.07,19.97
12940,0,4.07,19.97
12941,0,4.07,19.97
12942,0,4.07,19.98
12943,0,4.07,19.98
12944,0,4.07,19.97
12945,0,4.07,19.98
12946,0,4.07,19.97
12947,0,4.07,19.97
12948,0,4.07,19.97
12949,0,4.07,19.99
12950,0,4.07,19.97
12951,0,4.07,19.97
12952,0,4.07,19.97
12953,0,4.07,19.96
12954,0,4.07,19.96
12955,0,4.07,19.96
12956,0,4.07,19.98
12957,0,4.07,19.97
12958,0,4.07,19.97
12959,0,4.07,19.97
12960,0,4.07,19.98
12961,0,4.07,19.96
12962,0,4.07,19.97
12963,0,4.07,19.97
12964,0,4.07,19.96
12965,0,4.07,19.96
12966,0,4.07,19.97
12967,0,4.07,19.96
12968,0,4.07,19.96
12969,0,4.07,19.96
12970,0,4.07,19.97
12971,0,4.07,19.96
12972,0,4.07,19.95
12973,0,4.07,19.96
12974,0,4.07,19.96
12975,0,4.07,19.96
12976,0,4.07,19.96
12977,0,4.07,19.95
12978,0,4.07,19.96
12979,0,4.07,19.95
12980,0,4.07,19.96
12981,0,4.07,19.95
12982,0,4.07,19.95
12983,0,4.07,19.96
12984,0,4.07,19.95
12985,0,4.07,19.95
12986,0,4.07,19.96
12987,0,4.07,19.95
12988,0,4.07,19.95
12989,0,4.07,19.95
12990,0,4.07,19.95
12991,0,4.07,19.95
12992,0,4.07,19.95
12993,0,4.07,19.94
12994,0,4.07,19.95
12995,0,4.07,19.95
12996,0,4.07,19.95
12997,0,4.07,19.94
12998,0,4.07,19.94
12999,0,4.07,19.95
13000,0,4.07,19.94
13001,0,4.07,19.94
13002,0,4.07,19.94
13003,0,4.07,19.94
13004,0,4.07,19.95
13005,0,4.07,19.94
13006,0,4.07,19.94
13007,0,4.07,19.94
13008,0,4.07,19.94
13009,0,4.07,19.93
13010,0,4.07,19.94
13011,0,4.07,19.94
13012,0,4.07,19.93
13013,0,4.07,19.93
13014,0,4.07,19.94
13015,0,4.07,19.94
13016,0,4.07,19.94
13017,0,4.07,19.92
13018,0,4.07,19.93
13019,0,4.07,19.93
13020,0,4.07,19.93
13021,0,4.07,19.93
13022,0,4.07,19.93
